   0.0000000000000000e+00	   3.2779525674558347e-15	   1.2199999999999998e-07	   1.2209701475104591e-07	
   0.0000000000000000e+00	   3.3051624585768774e-15	   1.2300000000000000e-07	   1.2309781972908259e-07	
   0.0000000000000000e+00	   3.3323780861720642e-15	   1.2400000000000000e-07	   1.2409862490492468e-07	
   0.0000000000000000e+00	   3.3595994548531363e-15	   1.2499999999999999e-07	   1.2509943019414509e-07	
   0.0000000000000000e+00	   3.3868265692364561e-15	   1.2599999999999999e-07	   1.2610023563941681e-07	
   0.0000000000000000e+00	   3.4140594339430481e-15	   1.2699999999999999e-07	   1.2710104128407003e-07	
   0.0000000000000000e+00	   3.4412980535985678e-15	   1.2800000000000001e-07	   1.2810184710788541e-07	
   0.0000000000000000e+00	   3.4685424328333215e-15	   1.2900000000000000e-07	   1.2910265309064325e-07	
   0.0000000000000000e+00	   3.4957925762822834e-15	   1.3000000000000000e-07	   1.3010345921212395e-07	
   0.0000000000000000e+00	   3.5230484885850819e-15	   1.3100000000000000e-07	   1.3110426551680875e-07	
   0.0000000000000000e+00	   3.5503101743860204e-15	   1.3199999999999999e-07	   1.3210507198497120e-07	
   0.0000000000000000e+00	   3.5775776383340738e-15	   1.3300000000000001e-07	   1.3310587859688491e-07	
   0.0000000000000000e+00	   3.6048508850828841e-15	   1.3400000000000001e-07	   1.3410668539801720e-07	
   0.0000000000000000e+00	   3.6321299192908087e-15	   1.3500000000000000e-07	   1.3510749236913485e-07	
   0.0000000000000000e+00	   3.6594147456208643e-15	   1.3600000000000000e-07	   1.3610829949100477e-07	
   0.0000000000000000e+00	   3.6867053687407937e-15	   1.3700000000000000e-07	   1.3710910681008055e-07	
   0.0000000000000000e+00	   3.7140017933230210e-15	   1.3800000000000002e-07	   1.3810991424177083e-07	
   0.0000000000000000e+00	   3.7413040240446787e-15	   1.3900000000000001e-07	   1.3911072189887380e-07	
   0.0000000000000000e+00	   3.7686120655876358e-15	   1.4000000000000001e-07	   1.4011152963078233e-07	
   0.0000000000000000e+00	   3.7959259226384487e-15	   1.4100000000000001e-07	   1.4111233761729668e-07	
   0.0000000000000000e+00	   3.8232455998884314e-15	   1.4200000000000000e-07	   1.4211314577415420e-07	
   0.0000000000000000e+00	   3.8505711020336088e-15	   1.4300000000000000e-07	   1.4311395401643473e-07	
   0.0000000000000000e+00	   3.8779024337747370e-15	   1.4400000000000002e-07	   1.4411476252591122e-07	
   0.0000000000000000e+00	   3.9052395998173420e-15	   1.4500000000000001e-07	   1.4511557115131893e-07	
   0.0000000000000000e+00	   3.9325826048716768e-15	   1.4600000000000001e-07	   1.4611637994157737e-07	
   0.0000000000000000e+00	   3.9599314536527401e-15	   1.4700000000000001e-07	   1.4711718887893279e-07	
   0.0000000000000000e+00	   3.9872861508803231e-15	   1.4800000000000000e-07	   1.4811799801312657e-07	
   0.0000000000000000e+00	   4.0146467012789467e-15	   1.4900000000000002e-07	   1.4911880732689833e-07	
   0.0000000000000000e+00	   4.0420131095779364e-15	   1.5000000000000002e-07	   1.5011961673516333e-07	
   0.0000000000000000e+00	   4.0693853805113662e-15	   1.5100000000000002e-07	   1.5112042642413293e-07	
   0.0000000000000000e+00	   4.0967635188181090e-15	   1.5200000000000001e-07	   1.5212123617307464e-07	
   0.0000000000000000e+00	   4.1241475292418260e-15	   1.5299999999999998e-07	   1.5312204616918606e-07	
   0.0000000000000000e+00	   4.1515374165309598e-15	   1.5400000000000000e-07	   1.5412285632771153e-07	
   0.0000000000000000e+00	   4.1789331854387783e-15	   1.5500000000000000e-07	   1.5512366663188341e-07	
   0.0000000000000000e+00	   4.2063348407233324e-15	   1.5599999999999999e-07	   1.5612447706493438e-07	
   0.0000000000000000e+00	   4.2337423871474920e-15	   1.5699999999999999e-07	   1.5712528774804643e-07	
   0.0000000000000000e+00	   4.2611558294789487e-15	   1.5799999999999999e-07	   1.5812609852716025e-07	
   0.0000000000000000e+00	   4.2885751724902123e-15	   1.5900000000000001e-07	   1.5912690952411535e-07	
   0.0000000000000000e+00	   4.3160004209586339e-15	   1.6000000000000000e-07	   1.6012772065366269e-07	
   0.0000000000000000e+00	   4.3434315796663877e-15	   1.6100000000000000e-07	   1.6112853196916023e-07	
   0.0000000000000000e+00	   4.3708686534004893e-15	   1.6199999999999999e-07	   1.6212934345482692e-07	
   0.0000000000000000e+00	   4.3983116469528086e-15	   1.6299999999999999e-07	   1.6313015516484268e-07	
   0.0000000000000000e+00	   4.4257605651200672e-15	   1.6400000000000001e-07	   1.6413096694366872e-07	
   0.0000000000000000e+00	   4.4532154127038423e-15	   1.6500000000000001e-07	   1.6513177898590012e-07	
   0.0000000000000000e+00	   4.4806761945105820e-15	   1.6600000000000000e-07	   1.6613259113583372e-07	
   0.0000000000000000e+00	   4.5081429153515955e-15	   1.6700000000000000e-07	   1.6713340344830701e-07	
   0.0000000000000000e+00	   4.5356155800430767e-15	   1.6800000000000000e-07	   1.6813421597881494e-07	
   0.0000000000000000e+00	   4.5630941934060984e-15	   1.6899999999999999e-07	   1.6913502864161529e-07	
   0.0000000000000000e+00	   4.5905787602666318e-15	   1.7000000000000001e-07	   1.7013584149253204e-07	
   0.0000000000000000e+00	   4.6180692854555284e-15	   1.7100000000000001e-07	   1.7113665451677027e-07	
   0.0000000000000000e+00	   4.6455657738085379e-15	   1.7200000000000000e-07	   1.7213746769953518e-07	
   0.0000000000000000e+00	   4.6730682301663411e-15	   1.7299999999999997e-07	   1.7313828109763684e-07	
   0.0000000000000000e+00	   4.7005766593745052e-15	   1.7399999999999997e-07	   1.7413909462500438e-07	
   0.0000000000000000e+00	   4.7280910662835332e-15	   1.7499999999999999e-07	   1.7513990833877668e-07	
   0.0000000000000000e+00	   4.7556114557488425e-15	   1.7599999999999999e-07	   1.7614072222465202e-07	
   0.0000000000000000e+00	   4.7831378326307764e-15	   1.7699999999999998e-07	   1.7714153626832881e-07	
   0.0000000000000000e+00	   4.8106702017946393e-15	   1.7799999999999998e-07	   1.7814235045550547e-07	
   0.0000000000000000e+00	   4.8382085681106368e-15	   1.7899999999999997e-07	   1.7914316484447154e-07	
   0.0000000000000000e+00	   4.8657529364539733e-15	   1.8000000000000000e-07	   1.8014397942141851e-07	
   0.0000000000000000e+00	   4.8933033117047728e-15	   1.8099999999999999e-07	   1.8114479417253788e-07	
   0.0000000000000000e+00	   4.9208596987481181e-15	   1.8199999999999999e-07	   1.8214560908402117e-07	
   0.0000000000000000e+00	   4.9484221024740797e-15	   1.8299999999999998e-07	   1.8314642414205994e-07	
   0.0000000000000000e+00	   4.9759905277776910e-15	   1.8399999999999998e-07	   1.8414723940625890e-07	
   0.0000000000000000e+00	   5.0035649795589592e-15	   1.8500000000000000e-07	   1.8514805478972518e-07	
   0.0000000000000000e+00	   5.0311454627228873e-15	   1.8600000000000000e-07	   1.8614887042613406e-07	
   0.0000000000000000e+00	   5.0587319821794496e-15	   1.8699999999999999e-07	   1.8714968615485081e-07	
   0.0000000000000000e+00	   5.0863245428436552e-15	   1.8799999999999999e-07	   1.8815050211020835e-07	
   0.0000000000000000e+00	   5.1139231496354693e-15	   1.8899999999999999e-07	   1.8915131820514946e-07	
   0.0000000000000000e+00	   5.1415278074798964e-15	   1.8999999999999998e-07	   1.9015213450075813e-07	
   0.0000000000000000e+00	   5.1691385213069521e-15	   1.9100000000000000e-07	   1.9115295098421247e-07	
   0.0000000000000000e+00	   5.1967552960516689e-15	   1.9200000000000000e-07	   1.9215376764269016e-07	
   0.0000000000000000e+00	   5.2243781366541090e-15	   1.9299999999999999e-07	   1.9315458446336907e-07	
   0.0000000000000000e+00	   5.2520070480593687e-15	   1.9399999999999999e-07	   1.9415540143342703e-07	
   0.0000000000000000e+00	   5.2796420352175785e-15	   1.9499999999999999e-07	   1.9515621861526321e-07	
   0.0000000000000000e+00	   5.3072831030839255e-15	   1.9600000000000001e-07	   1.9615703592116302e-07	
   0.0000000000000000e+00	   5.3349302566186456e-15	   1.9700000000000000e-07	   1.9715785341385431e-07	
   0.0000000000000000e+00	   5.3625835007870274e-15	   1.9800000000000000e-07	   1.9815867108100808e-07	
   0.0000000000000000e+00	   5.3902428405594295e-15	   1.9900000000000000e-07	   1.9915948898617437e-07	
   0.0000000000000000e+00	   5.4179082809112819e-15	   1.9999999999999999e-07	   2.0016030696543062e-07	
   0.0000000000000000e+00	   5.4455798268230848e-15	   2.0100000000000001e-07	   2.0116112523457785e-07	
   0.0000000000000000e+00	   5.4732574832804242e-15	   2.0200000000000001e-07	   2.0216194355315705e-07	
   0.0000000000000000e+00	   5.5009412552739939e-15	   2.0300000000000000e-07	   2.0316276213795545e-07	
   0.0000000000000000e+00	   5.5286311477995544e-15	   2.0400000000000000e-07	   2.0416358090092961e-07	
   0.0000000000000000e+00	   5.5563271658579823e-15	   2.0500000000000000e-07	   2.0516439975337846e-07	
   0.0000000000000000e+00	   5.5840293144552705e-15	   2.0600000000000002e-07	   2.0616521883703223e-07	
   0.0000000000000000e+00	   5.6117375986025057e-15	   2.0700000000000001e-07	   2.0716603814054823e-07	
   0.0000000000000000e+00	   5.6394520233159139e-15	   2.0800000000000001e-07	   2.0816685757522531e-07	
   0.0000000000000000e+00	   5.6671725936168402e-15	   2.0900000000000001e-07	   2.0916767720675058e-07	
   0.0000000000000000e+00	   5.6948993145317673e-15	   2.1000000000000000e-07	   2.1016849694609409e-07	
   0.0000000000000000e+00	   5.7226321910923145e-15	   2.1100000000000002e-07	   2.1116931693712314e-07	
   0.0000000000000000e+00	   5.7503712283352512e-15	   2.1200000000000002e-07	   2.1217013709097229e-07	
   0.0000000000000000e+00	   5.7781164313024748e-15	   2.1300000000000001e-07	   2.1317095739629887e-07	
   0.0000000000000000e+00	   5.8058678050410904e-15	   2.1400000000000001e-07	   2.1417177784176015e-07	
   0.0000000000000000e+00	   5.8336253546033167e-15	   2.1500000000000001e-07	   2.1517259857303173e-07	
   0.0000000000000000e+00	   5.8613890850465836e-15	   2.1600000000000003e-07	   2.1617341942241019e-07	
   0.0000000000000000e+00	   5.8891590014334737e-15	   2.1700000000000002e-07	   2.1717424045739084e-07	
   0.0000000000000000e+00	   5.9169351088317589e-15	   2.1800000000000002e-07	   2.1817506158812183e-07	
   0.0000000000000000e+00	   5.9447174123144127e-15	   2.1900000000000002e-07	   2.1917588304076039e-07	
   0.0000000000000000e+00	   5.9725059169595790e-15	   2.1999999999999998e-07	   2.2017670456745036e-07	
   0.0000000000000000e+00	   6.0003006278506498e-15	   2.2099999999999998e-07	   2.2117752631583976e-07	
   0.0000000000000000e+00	   6.0281015500761779e-15	   2.2200000000000000e-07	   2.2217834819591256e-07	
   0.0000000000000000e+00	   6.0559086887299565e-15	   2.2300000000000000e-07	   2.2317917027664334e-07	
   0.0000000000000000e+00	   6.0837220489110042e-15	   2.2399999999999999e-07	   2.2417999254767569e-07	
   0.0000000000000000e+00	   6.1115416357235626e-15	   2.2499999999999999e-07	   2.2518081499865343e-07	
   0.0000000000000000e+00	   6.1393674542771027e-15	   2.2599999999999999e-07	   2.2618163761922011e-07	
   0.0000000000000000e+00	   6.1671995096863503e-15	   2.2700000000000001e-07	   2.2718246047950112e-07	
   0.0000000000000000e+00	   6.1950378070712618e-15	   2.2800000000000000e-07	   2.2818328348898716e-07	
   0.0000000000000000e+00	   6.2228823515570657e-15	   2.2900000000000000e-07	   2.2918410663732181e-07	
   0.0000000000000000e+00	   6.2507331482742476e-15	   2.2999999999999999e-07	   2.3018492999512369e-07	
   0.0000000000000000e+00	   6.2785902023585475e-15	   2.3099999999999999e-07	   2.3118575347139029e-07	
   0.0000000000000000e+00	   6.3064535189509971e-15	   2.3200000000000001e-07	   2.3218657721837255e-07	
   0.0000000000000000e+00	   6.3343231031978979e-15	   2.3300000000000001e-07	   2.3318740106376441e-07	
   0.0000000000000000e+00	   6.3621989602508484e-15	   2.3400000000000000e-07	   2.3418822516047436e-07	
   0.0000000000000000e+00	   6.3900810952667120e-15	   2.3500000000000000e-07	   2.3518904933553868e-07	
   0.0000000000000000e+00	   6.4179695134076966e-15	   2.3600000000000000e-07	   2.3618987382448471e-07	
   0.0000000000000000e+00	   6.4458642198412861e-15	   2.3700000000000002e-07	   2.3719069837205868e-07	
   0.0000000000000000e+00	   6.4737652197402774e-15	   2.3800000000000001e-07	   2.3819152321477435e-07	
   0.0000000000000000e+00	   6.5016725182828148e-15	   2.3900000000000001e-07	   2.3919234817884598e-07	
   0.0000000000000000e+00	   6.5295861206523300e-15	   2.4000000000000003e-07	   2.4019317325441037e-07	
   0.0000000000000000e+00	   6.5575060320376067e-15	   2.4100000000000000e-07	   2.4119399859717067e-07	
   0.0000000000000000e+00	   6.5854322576327939e-15	   2.4200000000000002e-07	   2.4219482411530252e-07	
   0.0000000000000000e+00	   6.6133648026373203e-15	   2.4299999999999999e-07	   2.4319564979943573e-07	
   0.0000000000000000e+00	   6.6413036722560461e-15	   2.4400000000000001e-07	   2.4419647564020042e-07	
   0.0000000000000000e+00	   6.6692488716991364e-15	   2.4499999999999998e-07	   2.4519730171166708e-07	
   0.0000000000000000e+00	   6.6972004061821325e-15	   2.4600000000000001e-07	   2.4619812792135395e-07	
   0.0000000000000000e+00	   6.7251582809259587e-15	   2.4699999999999998e-07	   2.4719895434366033e-07	
   0.0000000000000000e+00	   6.7531225011569157e-15	   2.4800000000000000e-07	   2.4819978096970948e-07	
   0.0000000000000000e+00	   6.7810930721066966e-15	   2.4899999999999997e-07	   2.4920060770652613e-07	
   0.0000000000000000e+00	   6.8090699990123635e-15	   2.4999999999999999e-07	   2.5020143471326550e-07	
   0.0000000000000000e+00	   6.8370532871163982e-15	   2.5100000000000001e-07	   2.5120226181269002e-07	
   0.0000000000000000e+00	   6.8650429416666922e-15	   2.5199999999999998e-07	   2.5220308916461225e-07	
   0.0000000000000000e+00	   6.8930389679165243e-15	   2.5300000000000000e-07	   2.5320391667589278e-07	
   0.0000000000000000e+00	   6.9210413711246118e-15	   2.5399999999999997e-07	   2.5420474433765475e-07	
   0.0000000000000000e+00	   6.9490501565551134e-15	   2.5499999999999999e-07	   2.5520557222610591e-07	
   0.0000000000000000e+00	   6.9770653294775789e-15	   2.5600000000000002e-07	   2.5620640024761347e-07	
   0.0000000000000000e+00	   7.0050868951670257e-15	   2.5699999999999999e-07	   2.5720722847871387e-07	
   0.0000000000000000e+00	   7.0331148589039183e-15	   2.5800000000000001e-07	   2.5820805691102350e-07	
   0.0000000000000000e+00	   7.0611492259741652e-15	   2.5899999999999998e-07	   2.5920888553615855e-07	
   0.0000000000000000e+00	   7.0891900016691401e-15	   2.6000000000000000e-07	   2.6020971434573550e-07	
   0.0000000000000000e+00	   7.1172371912856707e-15	   2.6100000000000002e-07	   2.6121054333137041e-07	
   0.0000000000000000e+00	   7.1452908001260746e-15	   2.6199999999999999e-07	   2.6221137248467963e-07	
   0.0000000000000000e+00	   7.1733508334981362e-15	   2.6300000000000001e-07	   2.6321220179727953e-07	
   0.0000000000000000e+00	   7.2014172967151365e-15	   2.6399999999999998e-07	   2.6421303134735026e-07	
   0.0000000000000000e+00	   7.2294901950958488e-15	   2.6500000000000000e-07	   2.6521386104027304e-07	
   0.0000000000000000e+00	   7.2575695339645461e-15	   2.6600000000000003e-07	   2.6621469095455676e-07	
   0.0000000000000000e+00	   7.2856553186509936e-15	   2.6700000000000000e-07	   2.6721552099525379e-07	
   0.0000000000000000e+00	   7.3137475544904896e-15	   2.6800000000000002e-07	   2.6821635124120211e-07	
   0.0000000000000000e+00	   7.3418462468238510e-15	   2.6899999999999999e-07	   2.6921718168451095e-07	
   0.0000000000000000e+00	   7.3699514009974171e-15	   2.7000000000000001e-07	   2.7021801231728989e-07	
   0.0000000000000000e+00	   7.3980630223630522e-15	   2.7100000000000003e-07	   2.7121884313164830e-07	
   0.0000000000000000e+00	   7.4261811162781962e-15	   2.7200000000000000e-07	   2.7221967420757471e-07	
   0.0000000000000000e+00	   7.4543056881057969e-15	   2.7300000000000002e-07	   2.7322050536158490e-07	
   0.0000000000000000e+00	   7.4824367432143778e-15	   2.7399999999999999e-07	   2.7422133676171074e-07	
   0.0000000000000000e+00	   7.5105742869780302e-15	   2.7500000000000001e-07	   2.7522216831218265e-07	
   0.0000000000000000e+00	   7.5387183247763862e-15	   2.7600000000000004e-07	   2.7622300009364669e-07	
   0.0000000000000000e+00	   7.5668688619946979e-15	   2.7700000000000001e-07	   2.7722383201000449e-07	
   0.0000000000000000e+00	   7.5950259040237600e-15	   2.7800000000000003e-07	   2.7822466414223085e-07	
   0.0000000000000000e+00	   7.6231894562599726e-15	   2.7900000000000000e-07	   2.7922549639389850e-07	
   0.0000000000000000e+00	   7.6513595241053401e-15	   2.8000000000000002e-07	   2.8022632893550563e-07	
   0.0000000000000000e+00	   7.6795361129674597e-15	   2.8100000000000004e-07	   2.8122716158143042e-07	
   0.0000000000000000e+00	   7.7077192282595566e-15	   2.8200000000000001e-07	   2.8222799450282849e-07	
   0.0000000000000000e+00	   7.7359088754004472e-15	   2.8300000000000003e-07	   2.8322882751342077e-07	
   0.0000000000000000e+00	   7.7641050598145806e-15	   2.8400000000000000e-07	   2.8422966078502027e-07	
   0.0000000000000000e+00	   7.7923077869320602e-15	   2.8500000000000002e-07	   2.8523049422070662e-07	
   0.0000000000000000e+00	   7.8205170621885952e-15	   2.8599999999999999e-07	   2.8623132781308248e-07	
   0.0000000000000000e+00	   7.8487328910255747e-15	   2.8700000000000002e-07	   2.8723216164509517e-07	
   0.0000000000000000e+00	   7.8769552788900058e-15	   2.8800000000000004e-07	   2.8823299561933143e-07	
   0.0000000000000000e+00	   7.9051842312345851e-15	   2.8900000000000001e-07	   2.8923382981906728e-07	
   0.0000000000000000e+00	   7.9334197535176557e-15	   2.9000000000000003e-07	   2.9023466414656063e-07	
   0.0000000000000000e+00	   7.9616618512032390e-15	   2.9100000000000000e-07	   2.9123549868541634e-07	
   0.0000000000000000e+00	   7.9899105297610584e-15	   2.9200000000000002e-07	   2.9223633342873035e-07	
   0.0000000000000000e+00	   8.0181657946664916e-15	   2.9300000000000004e-07	   2.9323716836959843e-07	
   0.0000000000000000e+00	   8.0464276514006341e-15	   2.9400000000000001e-07	   2.9423800350111621e-07	
   0.0000000000000000e+00	   8.0746961054502833e-15	   2.9500000000000003e-07	   2.9523883881637952e-07	
   0.0000000000000000e+00	   8.1029711623079244e-15	   2.9600000000000000e-07	   2.9623967430848420e-07	
   0.0000000000000000e+00	   8.1312528274717947e-15	   2.9700000000000003e-07	   2.9724051006251461e-07	
   0.0000000000000000e+00	   8.1595411064458367e-15	   2.9800000000000005e-07	   2.9824134588775348e-07	
   0.0000000000000000e+00	   8.1878360047397028e-15	   2.9900000000000002e-07	   2.9924218196143861e-07	
   0.0000000000000000e+00	   8.2161375278688227e-15	   3.0000000000000004e-07	   3.0024301827715864e-07	
   0.0000000000000000e+00	   8.2444456813543551e-15	   3.0100000000000001e-07	   3.0124385473585651e-07	
   0.0000000000000000e+00	   8.2727604707231905e-15	   3.0200000000000003e-07	   3.0224469133062767e-07	
   0.0000000000000000e+00	   8.3010819015080189e-15	   3.0300000000000005e-07	   3.0324552824051839e-07	
   0.0000000000000000e+00	   8.3294099792472593e-15	   3.0400000000000002e-07	   3.0424636518019195e-07	
   0.0000000000000000e+00	   8.3577447094851396e-15	   3.0500000000000004e-07	   3.0524720242216283e-07	
   0.0000000000000000e+00	   8.3860860977716356e-15	   3.0600000000000001e-07	   3.0624803986704480e-07	
   0.0000000000000000e+00	   8.4144341496625290e-15	   3.0700000000000004e-07	   3.0724887741479416e-07	
   0.0000000000000000e+00	   8.4427888707193996e-15	   3.0800000000000006e-07	   3.0824971524610065e-07	
   0.0000000000000000e+00	   8.4711502665096253e-15	   3.0899999999999997e-07	   3.0925055316712351e-07	
   0.0000000000000000e+00	   8.4995183426063964e-15	   3.1000000000000000e-07	   3.1025139135921024e-07	
   0.0000000000000000e+00	   8.5278931045887156e-15	   3.1099999999999997e-07	   3.1125222972215263e-07	
   0.0000000000000000e+00	   8.5562745580414166e-15	   3.1199999999999999e-07	   3.1225306824953968e-07	
   0.0000000000000000e+00	   8.5846627085551694e-15	   3.1300000000000001e-07	   3.1325390702957925e-07	
   0.0000000000000000e+00	   8.6130575617264576e-15	   3.1399999999999998e-07	   3.1425474596156997e-07	
   0.0000000000000000e+00	   8.6414591231576548e-15	   3.1500000000000000e-07	   3.1525558513404874e-07	
   0.0000000000000000e+00	   8.6698673984569607e-15	   3.1599999999999997e-07	   3.1625642444598519e-07	
   0.0000000000000000e+00	   8.6982823932384193e-15	   3.1699999999999999e-07	   3.1725726398624519e-07	
   0.0000000000000000e+00	   8.7267041131219987e-15	   3.1800000000000002e-07	   3.1825810365346945e-07	
   0.0000000000000000e+00	   8.7551325637334778e-15	   3.1899999999999998e-07	   3.1925894353685244e-07	
   0.0000000000000000e+00	   8.7835677507045708e-15	   3.2000000000000001e-07	   3.2025978363047631e-07	
   0.0000000000000000e+00	   8.8120096796728612e-15	   3.2099999999999998e-07	   3.2126062392842290e-07	
   0.0000000000000000e+00	   8.8404583562818205e-15	   3.2200000000000000e-07	   3.2226146442477463e-07	
   0.0000000000000000e+00	   8.8689137861808602e-15	   3.2300000000000002e-07	   3.2326230511361326e-07	
   0.0000000000000000e+00	   8.8973759750252563e-15	   3.2399999999999999e-07	   3.2426314598902102e-07	
   0.0000000000000000e+00	   8.9258449284762487e-15	   3.2500000000000001e-07	   3.2526398704507999e-07	
   0.0000000000000000e+00	   8.9543206522009904e-15	   3.2599999999999998e-07	   3.2626482827587217e-07	
   0.0000000000000000e+00	   8.9828031518725603e-15	   3.2700000000000000e-07	   3.2726566977240024e-07	
   0.0000000000000000e+00	   9.0112924331699919e-15	   3.2800000000000003e-07	   3.2826651143215447e-07	
   0.0000000000000000e+00	   9.0397885017782617e-15	   3.2899999999999999e-07	   3.2926735324921696e-07	
   0.0000000000000000e+00	   9.0682913633883148e-15	   3.3000000000000002e-07	   3.3026819521766997e-07	
   0.0000000000000000e+00	   9.0968010236970460e-15	   3.3099999999999999e-07	   3.3126903752675108e-07	
   0.0000000000000000e+00	   9.1253174884073405e-15	   3.3200000000000001e-07	   3.3226987987830221e-07	
   0.0000000000000000e+00	   9.1538407632280554e-15	   3.3299999999999998e-07	   3.3327072255963201e-07	
   0.0000000000000000e+00	   9.1823708538740257e-15	   3.3400000000000000e-07	   3.3427156536966699e-07	
   0.0000000000000000e+00	   9.2109077660661022e-15	   3.3500000000000002e-07	   3.3527240840072452e-07	
   0.0000000000000000e+00	   9.2394515055311263e-15	   3.3599999999999999e-07	   3.3627325154897997e-07	
   0.0000000000000000e+00	   9.2680020780019427e-15	   3.3700000000000001e-07	   3.3727409500564403e-07	
   0.0000000000000000e+00	   9.2965594892174435e-15	   3.3799999999999998e-07	   3.3827493856832786e-07	
   0.0000000000000000e+00	   9.3251237449225036e-15	   3.3900000000000000e-07	   3.3927578233000637e-07	
   0.0000000000000000e+00	   9.3536948508680703e-15	   3.3999999999999997e-07	   3.4027662638431236e-07	
   0.0000000000000000e+00	   9.3822728128111196e-15	   3.4099999999999994e-07	   3.4127747052787065e-07	
   0.0000000000000000e+00	   9.4108576365146544e-15	   3.4199999999999997e-07	   3.4227831495353563e-07	
   0.0000000000000000e+00	   9.4394493277477659e-15	   3.4299999999999993e-07	   3.4327915955682523e-07	
   0.0000000000000000e+00	   9.4680478922855865e-15	   3.4399999999999996e-07	   3.4428000433231461e-07	
   0.0000000000000000e+00	   9.4966533359093306e-15	   3.4499999999999998e-07	   3.4528084927457906e-07	
   0.0000000000000000e+00	   9.5252656644063106e-15	   3.4599999999999995e-07	   3.4628169442821555e-07	
   0.0000000000000000e+00	   9.5538848835698706e-15	   3.4699999999999997e-07	   3.4728253983815013e-07	
   0.0000000000000000e+00	   9.5825109991995075e-15	   3.4799999999999994e-07	   3.4828338539907866e-07	
   0.0000000000000000e+00	   9.6111440171007787e-15	   3.4899999999999996e-07	   3.4928423115584481e-07	
   0.0000000000000000e+00	   9.6397839430853943e-15	   3.4999999999999998e-07	   3.5028507710327034e-07	
   0.0000000000000000e+00	   9.6684307829711403e-15	   3.5099999999999995e-07	   3.5128592328661006e-07	
   0.0000000000000000e+00	   9.6970845425819435e-15	   3.5199999999999998e-07	   3.5228676965041714e-07	
   0.0000000000000000e+00	   9.7257452277478676e-15	   3.5299999999999994e-07	   3.5328761618951361e-07	
   0.0000000000000000e+00	   9.7544128443051155e-15	   3.5399999999999997e-07	   3.5428846294940054e-07	
   0.0000000000000000e+00	   9.7830873980960494e-15	   3.5499999999999999e-07	   3.5528930992514647e-07	
   0.0000000000000000e+00	   9.8117688949691641e-15	   3.5599999999999996e-07	   3.5629015706097590e-07	
   0.0000000000000000e+00	   9.8404573407791250e-15	   3.5699999999999998e-07	   3.5729100445356273e-07	
   0.0000000000000000e+00	   9.8691527413867900e-15	   3.5799999999999995e-07	   3.5829185199620535e-07	
   0.0000000000000000e+00	   9.8978551026591732e-15	   3.5899999999999997e-07	   3.5929269973481631e-07	
   0.0000000000000000e+00	   9.9265644304694812e-15	   3.5999999999999999e-07	   3.6029354771563633e-07	
   0.0000000000000000e+00	   9.9552807306971308e-15	   3.6099999999999996e-07	   3.6129439583147092e-07	
   0.0000000000000000e+00	   9.9840040092277278e-15	   3.6199999999999999e-07	   3.6229524423115287e-07	
   0.0000000000000000e+00	   1.0012734271953088e-14	   3.6299999999999995e-07	   3.6329609275598605e-07	
