t	xpz	ypz	zpz	xspt1	yspt1	xspt2	yspt2	vx	vy	vsum
7.056000E+1	9.922764E+1	9.423123E+1	1.182292E+1	2.950082E+2	2.456367E+2	3.363578E+2	2.436509E+2	1.287842E-1	3.295898E-2	-3.080139E+0
7.058000E+1	9.922764E+1	9.423123E+1	1.182292E+1	2.949217E+2	2.456541E+2	3.361595E+2	2.435968E+2	1.214600E-1	3.417969E-2	-3.078918E+0
7.060000E+1	9.922764E+1	9.423123E+1	1.182292E+1	2.949217E+2	2.456541E+2	3.361595E+2	2.435968E+2	1.257324E-1	4.180908E-2	-3.078918E+0
7.062000E+1	9.922514E+1	9.423123E+1	1.182292E+1	2.948683E+2	2.456290E+2	3.362087E+2	2.437352E+2	1.309204E-1	4.272461E-2	-3.080139E+0
7.064000E+1	9.922514E+1	9.423123E+1	1.182292E+1	2.948683E+2	2.456290E+2	3.362087E+2	2.437352E+2	1.287842E-1	3.662109E-2	-3.078918E+0
7.066000E+1	9.922264E+1	9.423123E+1	1.182292E+1	2.948652E+2	2.456435E+2	3.361313E+2	2.436382E+2	1.208496E-1	3.723145E-2	-3.077393E+0
7.068000E+1	9.922264E+1	9.423123E+1	1.182292E+1	2.948652E+2	2.456435E+2	3.361313E+2	2.436382E+2	1.202393E-1	3.814697E-2	-3.077698E+0
7.070000E+1	9.922264E+1	9.423123E+1	1.182292E+1	2.948550E+2	2.456089E+2	3.362173E+2	2.435885E+2	1.312256E-1	3.753662E-2	-3.077393E+0
7.072000E+1	9.922014E+1	9.423123E+1	1.182292E+1	2.948550E+2	2.456089E+2	3.362173E+2	2.435885E+2	1.321411E-1	3.662109E-2	-3.075562E+0
7.074000E+1	9.922014E+1	9.423123E+1	1.182292E+1	2.948080E+2	2.456429E+2	3.360605E+2	2.436622E+2	1.303101E-1	3.875732E-2	-3.075256E+0
7.076000E+1	9.921764E+1	9.423123E+1	1.182292E+1	2.948080E+2	2.456429E+2	3.360605E+2	2.436622E+2	1.269531E-1	3.723145E-2	-3.074036E+0
7.078000E+1	9.921764E+1	9.423123E+1	1.182292E+1	2.947886E+2	2.456243E+2	3.361364E+2	2.436906E+2	1.278687E-1	3.295898E-2	-3.071289E+0
7.080000E+1	9.921764E+1	9.423123E+1	1.182292E+1	2.947886E+2	2.456243E+2	3.361364E+2	2.436906E+2	1.287842E-1	3.173828E-2	-3.069458E+0
7.082000E+1	9.921513E+1	9.423123E+1	1.182292E+1	2.947415E+2	2.456562E+2	3.362140E+2	2.437249E+2	1.293945E-1	3.417969E-2	-3.070068E+0
7.084000E+1	9.921513E+1	9.423123E+1	1.182292E+1	2.947415E+2	2.456562E+2	3.362140E+2	2.437249E+2	1.266479E-1	4.028320E-2	-3.068237E+0
7.086000E+1	9.921264E+1	9.423123E+1	1.182292E+1	2.947580E+2	2.456479E+2	3.360425E+2	2.436714E+2	1.278687E-1	3.540039E-2	-3.067932E+0
7.088000E+1	9.921264E+1	9.423123E+1	1.182292E+1	2.947580E+2	2.456479E+2	3.360425E+2	2.436714E+2	1.293945E-1	3.295898E-2	-3.065796E+0
7.090000E+1	9.921264E+1	9.423123E+1	1.182292E+1	2.947527E+2	2.456424E+2	3.362160E+2	2.437072E+2	1.300049E-1	3.784180E-2	-3.061218E+0
7.092000E+1	9.921014E+1	9.423123E+1	1.182292E+1	2.947527E+2	2.456424E+2	3.362160E+2	2.437072E+2	1.336670E-1	3.936768E-2	-3.061218E+0
7.093999E+1	9.921014E+1	9.423123E+1	1.182292E+1	2.946843E+2	2.456205E+2	3.360728E+2	2.436644E+2	1.272583E-1	3.509521E-2	-3.062439E+0
7.096000E+1	9.920763E+1	9.423123E+1	1.182292E+1	2.946843E+2	2.456205E+2	3.360728E+2	2.436644E+2	1.263428E-1	3.326416E-2	-3.063660E+0
7.098000E+1	9.920763E+1	9.423123E+1	1.182292E+1	2.946503E+2	2.456528E+2	3.361971E+2	2.438021E+2	1.296997E-1	3.143311E-2	-3.061829E+0
7.100000E+1	9.920763E+1	9.423123E+1	1.182292E+1	2.946503E+2	2.456528E+2	3.361971E+2	2.438021E+2	1.290894E-1	3.509521E-2	-3.059998E+0
7.102000E+1	9.920514E+1	9.423123E+1	1.182292E+1	2.945632E+2	2.456138E+2	3.360255E+2	2.435143E+2	1.348877E-1	3.723145E-2	-3.060303E+0
7.104000E+1	9.920514E+1	9.423123E+1	1.182292E+1	2.945632E+2	2.456138E+2	3.360255E+2	2.435143E+2	1.284790E-1	3.692627E-2	-3.058472E+0
7.106000E+1	9.920264E+1	9.423123E+1	1.182292E+1	2.945323E+2	2.456037E+2	3.360775E+2	2.436403E+2	1.321411E-1	3.601074E-2	-3.056946E+0
7.108000E+1	9.920264E+1	9.423123E+1	1.182292E+1	2.945323E+2	2.456037E+2	3.360775E+2	2.436403E+2	1.348877E-1	3.540039E-2	-3.057556E+0
7.110000E+1	9.920264E+1	9.423123E+1	1.182292E+1	2.945381E+2	2.456967E+2	3.360813E+2	2.435249E+2	1.306152E-1	3.875732E-2	-3.058777E+0
7.112000E+1	9.920013E+1	9.423123E+1	1.182292E+1	2.945381E+2	2.456967E+2	3.360813E+2	2.435249E+2	1.315308E-1	3.326416E-2	-3.057556E+0
7.114000E+1	9.920013E+1	9.423123E+1	1.182292E+1	2.945425E+2	2.457055E+2	3.360961E+2	2.436340E+2	1.293945E-1	3.417969E-2	-3.058167E+0
7.116000E+1	9.919764E+1	9.423123E+1	1.182292E+1	2.945425E+2	2.457055E+2	3.360961E+2	2.436340E+2	1.272583E-1	3.204346E-2	-3.057251E+0
7.118000E+1	9.919764E+1	9.423123E+1	1.182292E+1	2.944728E+2	2.456233E+2	3.360510E+2	2.435997E+2	1.309204E-1	3.051758E-2	-3.056335E+0
7.120000E+1	9.919764E+1	9.423123E+1	1.182292E+1	2.944728E+2	2.456233E+2	3.360510E+2	2.435997E+2	1.431274E-1	3.326416E-2	-3.055115E+0
7.122000E+1	9.919514E+1	9.423123E+1	1.182292E+1	2.945005E+2	2.456669E+2	3.361164E+2	2.436749E+2	1.373291E-1	3.692627E-2	-3.055115E+0
7.124000E+1	9.919514E+1	9.423123E+1	1.182292E+1	2.945005E+2	2.456669E+2	3.361164E+2	2.436749E+2	1.281738E-1	3.784180E-2	-3.056030E+0
7.126000E+1	9.919263E+1	9.423123E+1	1.182292E+1	2.944800E+2	2.456682E+2	3.361264E+2	2.436456E+2	1.345825E-1	3.631592E-2	-3.054504E+0
7.128000E+1	9.919263E+1	9.423123E+1	1.182292E+1	2.944800E+2	2.456682E+2	3.361264E+2	2.436456E+2	1.376343E-1	3.784180E-2	-3.055420E+0
7.130000E+1	9.919263E+1	9.423123E+1	1.182292E+1	2.945307E+2	2.456759E+2	3.360848E+2	2.437219E+2	1.306152E-1	3.906250E-2	-3.055115E+0
7.132000E+1	9.919014E+1	9.423123E+1	1.182292E+1	2.945307E+2	2.456759E+2	3.360848E+2	2.437219E+2	1.290894E-1	3.570557E-2	-3.056335E+0
7.134000E+1	9.919014E+1	9.423123E+1	1.182292E+1	2.944532E+2	2.456216E+2	3.360159E+2	2.436554E+2	1.358032E-1	3.204346E-2	-3.055725E+0
7.136000E+1	9.918764E+1	9.423123E+1	1.182292E+1	2.944532E+2	2.456216E+2	3.360159E+2	2.436554E+2	1.373291E-1	3.936768E-2	-3.055115E+0
7.138000E+1	9.918764E+1	9.423123E+1	1.182292E+1	2.943880E+2	2.456098E+2	3.360465E+2	2.435738E+2	1.339722E-1	4.028320E-2	-3.055420E+0
7.140000E+1	9.918764E+1	9.423123E+1	1.182292E+1	2.943880E+2	2.456098E+2	3.360465E+2	2.435738E+2	1.300049E-1	3.326416E-2	-3.056030E+0
7.142000E+1	9.918513E+1	9.423123E+1	1.182292E+1	2.943525E+2	2.456147E+2	3.361226E+2	2.436620E+2	1.339722E-1	3.540039E-2	-3.055420E+0
7.143999E+1	9.918513E+1	9.423123E+1	1.182292E+1	2.943525E+2	2.456147E+2	3.361226E+2	2.436620E+2	1.373291E-1	3.326416E-2	-3.054199E+0
7.146000E+1	9.918264E+1	9.423123E+1	1.182292E+1	2.942824E+2	2.456821E+2	3.360630E+2	2.436704E+2	1.324463E-1	3.112793E-2	-3.054199E+0
7.148000E+1	9.918264E+1	9.423123E+1	1.182292E+1	2.942824E+2	2.456821E+2	3.360630E+2	2.436704E+2	1.358032E-1	3.814697E-2	-3.055115E+0
7.150000E+1	9.918264E+1	9.423123E+1	1.182292E+1	2.942937E+2	2.456135E+2	3.360295E+2	2.436384E+2	1.391602E-1	3.875732E-2	-3.055420E+0
7.152000E+1	9.918014E+1	9.423123E+1	1.182292E+1	2.942937E+2	2.456135E+2	3.360295E+2	2.436384E+2	1.358032E-1	3.509521E-2	-3.057251E+0
7.154000E+1	9.918014E+1	9.423123E+1	1.182292E+1	2.942420E+2	2.456483E+2	3.359832E+2	2.436169E+2	1.367187E-1	3.326416E-2	-3.057251E+0
7.156000E+1	9.917764E+1	9.423123E+1	1.182292E+1	2.942420E+2	2.456483E+2	3.359832E+2	2.436169E+2	1.385498E-1	3.295898E-2	-3.057251E+0
7.158000E+1	9.917764E+1	9.423123E+1	1.182292E+1	2.942298E+2	2.456808E+2	3.360641E+2	2.437284E+2	1.376343E-1	3.295898E-2	-3.058167E+0
7.160000E+1	9.917764E+1	9.423123E+1	1.182292E+1	2.942298E+2	2.456808E+2	3.360641E+2	2.437284E+2	1.315308E-1	3.295898E-2	-3.056946E+0
7.162000E+1	9.917514E+1	9.423123E+1	1.182292E+1	2.941941E+2	2.457063E+2	3.359646E+2	2.436183E+2	1.315308E-1	3.082275E-2	-3.056335E+0
7.164000E+1	9.917514E+1	9.423123E+1	1.182292E+1	2.941941E+2	2.457063E+2	3.359646E+2	2.436183E+2	1.336670E-1	2.929687E-2	-3.057251E+0
7.166000E+1	9.917264E+1	9.423123E+1	1.182292E+1	2.942084E+2	2.456995E+2	3.360152E+2	2.436324E+2	1.376343E-1	3.051758E-2	-3.058777E+0
7.168000E+1	9.917264E+1	9.423123E+1	1.182292E+1	2.942084E+2	2.456995E+2	3.360152E+2	2.436324E+2	1.358032E-1	3.295898E-2	-3.058777E+0
7.170000E+1	9.917264E+1	9.423123E+1	1.182292E+1	2.941982E+2	2.457236E+2	3.360281E+2	2.437709E+2	1.367187E-1	3.845215E-2	-3.059082E+0
7.172000E+1	9.917014E+1	9.423123E+1	1.182292E+1	2.941982E+2	2.457236E+2	3.360281E+2	2.437709E+2	1.351929E-1	4.180908E-2	-3.060608E+0
7.174000E+1	9.917014E+1	9.423123E+1	1.182292E+1	2.941752E+2	2.456833E+2	3.359830E+2	2.436753E+2	1.342773E-1	3.173828E-2	-3.059998E+0
7.176000E+1	9.916764E+1	9.423123E+1	1.182292E+1	2.941752E+2	2.456833E+2	3.359830E+2	2.436753E+2	1.379395E-1	3.021240E-2	-3.060608E+0
7.178000E+1	9.916764E+1	9.423123E+1	1.182292E+1	2.940988E+2	2.456691E+2	3.360142E+2	2.437525E+2	1.388550E-1	3.753662E-2	-3.061523E+0
7.180000E+1	9.916764E+1	9.423123E+1	1.182292E+1	2.940988E+2	2.456691E+2	3.360142E+2	2.437525E+2	1.367187E-1	3.417969E-2	-3.061218E+0
7.182000E+1	9.916514E+1	9.423123E+1	1.182292E+1	2.941049E+2	2.456434E+2	3.361135E+2	2.436240E+2	1.324463E-1	3.631592E-2	-3.061218E+0
7.184000E+1	9.916514E+1	9.423123E+1	1.182292E+1	2.941049E+2	2.456434E+2	3.361135E+2	2.436240E+2	1.318359E-1	3.509521E-2	-3.060913E+0
7.186000E+1	9.916264E+1	9.423123E+1	1.182292E+1	2.940793E+2	2.456190E+2	3.359948E+2	2.435943E+2	1.440430E-1	3.875732E-2	-3.061829E+0
7.188000E+1	9.916264E+1	9.423123E+1	1.182292E+1	2.940793E+2	2.456190E+2	3.359948E+2	2.435943E+2	1.470947E-1	3.662109E-2	-3.061829E+0
7.190000E+1	9.916264E+1	9.423123E+1	1.182292E+1	2.940726E+2	2.455960E+2	3.360471E+2	2.435999E+2	1.422119E-1	3.234863E-2	-3.062439E+0
7.192000E+1	9.916014E+1	9.423123E+1	1.182292E+1	2.940726E+2	2.455960E+2	3.360471E+2	2.435999E+2	1.400757E-1	3.692627E-2	-3.060913E+0
7.193999E+1	9.916014E+1	9.423123E+1	1.182292E+1	2.940020E+2	2.456254E+2	3.358774E+2	2.435708E+2	1.354980E-1	3.173828E-2	-3.061523E+0
7.196000E+1	9.915764E+1	9.423123E+1	1.182292E+1	2.940020E+2	2.456254E+2	3.358774E+2	2.435708E+2	1.434326E-1	3.234863E-2	-3.061218E+0
7.198000E+1	9.915764E+1	9.423123E+1	1.182292E+1	2.939543E+2	2.456299E+2	3.359459E+2	2.435770E+2	1.422119E-1	3.204346E-2	-3.061218E+0
7.200000E+1	9.915764E+1	9.423123E+1	1.182292E+1	2.939543E+2	2.456299E+2	3.359459E+2	2.435770E+2	1.348877E-1	3.295898E-2	-3.061218E+0
7.202000E+1	9.915514E+1	9.423123E+1	1.182292E+1	2.939465E+2	2.456470E+2	3.359331E+2	2.436906E+2	1.376343E-1	3.417969E-2	-3.061523E+0
7.204000E+1	9.915514E+1	9.423123E+1	1.182292E+1	2.939465E+2	2.456470E+2	3.359331E+2	2.436906E+2	1.440430E-1	3.448486E-2	-3.062744E+0
7.206000E+1	9.915263E+1	9.423123E+1	1.182292E+1	2.939379E+2	2.456157E+2	3.358744E+2	2.436003E+2	1.455688E-1	3.173828E-2	-3.062134E+0
7.208000E+1	9.915263E+1	9.423123E+1	1.182292E+1	2.939379E+2	2.456157E+2	3.358744E+2	2.436003E+2	1.495361E-1	2.868652E-2	-3.061829E+0
7.210000E+1	9.915263E+1	9.423123E+1	1.182292E+1	2.938979E+2	2.456506E+2	3.358639E+2	2.435532E+2	1.480103E-1	3.417969E-2	-3.063049E+0
7.212000E+1	9.915014E+1	9.423123E+1	1.182292E+1	2.938979E+2	2.456506E+2	3.358639E+2	2.435532E+2	1.452637E-1	3.417969E-2	-3.062744E+0
7.214000E+1	9.915014E+1	9.423123E+1	1.182292E+1	2.938720E+2	2.456088E+2	3.358241E+2	2.436219E+2	1.431274E-1	3.387451E-2	-3.062744E+0
7.216000E+1	9.914764E+1	9.423123E+1	1.182292E+1	2.938720E+2	2.456088E+2	3.358241E+2	2.436219E+2	1.461792E-1	3.143311E-2	-3.063354E+0
7.218000E+1	9.914764E+1	9.423123E+1	1.182292E+1	2.938635E+2	2.456372E+2	3.359114E+2	2.436438E+2	1.452637E-1	3.204346E-2	-3.063660E+0
7.220000E+1	9.914764E+1	9.423123E+1	1.182292E+1	2.938635E+2	2.456372E+2	3.359114E+2	2.436438E+2	1.452637E-1	3.448486E-2	-3.061829E+0
7.222000E+1	9.914513E+1	9.423123E+1	1.182292E+1	2.938136E+2	2.456104E+2	3.359342E+2	2.435443E+2	1.449585E-1	3.265381E-2	-3.062744E+0
7.224000E+1	9.914513E+1	9.423123E+1	1.182292E+1	2.938136E+2	2.456104E+2	3.359342E+2	2.435443E+2	1.492310E-1	3.509521E-2	-3.064270E+0
7.226000E+1	9.914264E+1	9.423123E+1	1.182292E+1	2.937608E+2	2.456430E+2	3.358620E+2	2.435594E+2	1.550293E-1	3.204346E-2	-3.064880E+0
7.228000E+1	9.914264E+1	9.423123E+1	1.182292E+1	2.937608E+2	2.456430E+2	3.358620E+2	2.435594E+2	1.483154E-1	3.051758E-2	-3.064270E+0
7.230000E+1	9.914264E+1	9.423123E+1	1.182292E+1	2.937205E+2	2.455584E+2	3.358613E+2	2.436358E+2	1.480103E-1	3.295898E-2	-3.064880E+0
7.232000E+1	9.914014E+1	9.423123E+1	1.182292E+1	2.937205E+2	2.455584E+2	3.358613E+2	2.436358E+2	1.519775E-1	3.692627E-2	-3.066101E+0
7.234000E+1	9.914014E+1	9.423123E+1	1.182292E+1	2.937386E+2	2.455596E+2	3.359544E+2	2.435627E+2	1.495361E-1	3.723145E-2	-3.065796E+0
7.236000E+1	9.913763E+1	9.423123E+1	1.182292E+1	2.937386E+2	2.455596E+2	3.359544E+2	2.435627E+2	1.513672E-1	3.509521E-2	-3.066101E+0
7.238000E+1	9.913763E+1	9.423123E+1	1.182292E+1	2.936617E+2	2.455899E+2	3.358160E+2	2.435391E+2	1.583862E-1	3.265381E-2	-3.065186E+0
7.240000E+1	9.913763E+1	9.423123E+1	1.182292E+1	2.936617E+2	2.455899E+2	3.358160E+2	2.435391E+2	1.513672E-1	3.753662E-2	-3.066406E+0
7.242000E+1	9.913514E+1	9.423123E+1	1.182292E+1	2.936360E+2	2.455730E+2	3.359107E+2	2.435996E+2	1.489258E-1	3.387451E-2	-3.066711E+0
7.243999E+1	9.913514E+1	9.423123E+1	1.182292E+1	2.936360E+2	2.455730E+2	3.359107E+2	2.435996E+2	1.547241E-1	3.112793E-2	-3.065491E+0
7.246000E+1	9.913264E+1	9.423123E+1	1.182292E+1	2.936329E+2	2.455430E+2	3.358842E+2	2.435025E+2	1.623535E-1	3.753662E-2	-3.066101E+0
7.248000E+1	9.913264E+1	9.423123E+1	1.182292E+1	2.936329E+2	2.455430E+2	3.358842E+2	2.435025E+2	1.589966E-1	3.509521E-2	-3.065796E+0
7.250000E+1	9.913264E+1	9.423123E+1	1.182292E+1	2.936340E+2	2.455464E+2	3.357941E+2	2.435271E+2	1.535034E-1	3.540039E-2	-3.066101E+0
7.252000E+1	9.913013E+1	9.423123E+1	1.182292E+1	2.936340E+2	2.455464E+2	3.357941E+2	2.435271E+2	1.580811E-1	3.723145E-2	-3.067322E+0
7.254000E+1	9.913013E+1	9.423123E+1	1.182292E+1	2.936125E+2	2.456124E+2	3.358836E+2	2.436515E+2	1.577759E-1	3.234863E-2	-3.065491E+0
7.256000E+1	9.912764E+1	9.423123E+1	1.182292E+1	2.936125E+2	2.456124E+2	3.358836E+2	2.436515E+2	1.605225E-1	3.387451E-2	-3.066101E+0
7.258000E+1	9.912764E+1	9.423123E+1	1.182292E+1	2.935908E+2	2.455796E+2	3.358546E+2	2.436520E+2	1.617432E-1	3.631592E-2	-3.066406E+0
7.260000E+1	9.912764E+1	9.423123E+1	1.182292E+1	2.935908E+2	2.455796E+2	3.358546E+2	2.436520E+2	1.602173E-1	3.906250E-2	-3.066406E+0
7.262000E+1	9.912514E+1	9.423123E+1	1.182292E+1	2.935681E+2	2.455609E+2	3.358427E+2	2.435332E+2	1.626587E-1	3.723145E-2	-3.066711E+0
7.264000E+1	9.912514E+1	9.423123E+1	1.182292E+1	2.935681E+2	2.455609E+2	3.358427E+2	2.435332E+2	1.663208E-1	3.631592E-2	-3.067017E+0
7.266000E+1	9.912263E+1	9.423123E+1	1.182292E+1	2.934667E+2	2.455696E+2	3.357840E+2	2.436032E+2	1.693726E-1	3.540039E-2	-3.066101E+0
7.268000E+1	9.912263E+1	9.423123E+1	1.182292E+1	2.934667E+2	2.455696E+2	3.357840E+2	2.436032E+2	1.684570E-1	3.814697E-2	-3.066101E+0
7.270000E+1	9.912263E+1	9.423123E+1	1.182292E+1	2.934900E+2	2.455518E+2	3.358316E+2	2.435780E+2	1.641846E-1	4.302979E-2	-3.064880E+0
7.272000E+1	9.912014E+1	9.423123E+1	1.182292E+1	2.934900E+2	2.455518E+2	3.358316E+2	2.435780E+2	1.635742E-1	3.692627E-2	-3.063965E+0
7.274000E+1	9.912014E+1	9.423123E+1	1.182292E+1	2.934939E+2	2.455127E+2	3.358730E+2	2.435108E+2	1.712036E-1	3.234863E-2	-3.064880E+0
7.276000E+1	9.911764E+1	9.423123E+1	1.182292E+1	2.934939E+2	2.455127E+2	3.358730E+2	2.435108E+2	1.672363E-1	3.662109E-2	-3.065186E+0
7.278000E+1	9.911764E+1	9.423123E+1	1.182292E+1	2.935012E+2	2.455092E+2	3.358217E+2	2.435662E+2	1.669312E-1	4.211426E-2	-3.065186E+0
7.280000E+1	9.911764E+1	9.423123E+1	1.182292E+1	2.935012E+2	2.455092E+2	3.358217E+2	2.435662E+2	1.754761E-1	3.784180E-2	-3.064575E+0
7.282000E+1	9.911514E+1	9.423123E+1	1.182292E+1	2.934234E+2	2.455863E+2	3.358545E+2	2.436712E+2	1.757812E-1	4.089355E-2	-3.066101E+0
7.284000E+1	9.911514E+1	9.423123E+1	1.182292E+1	2.934234E+2	2.455863E+2	3.358545E+2	2.436712E+2	1.736450E-1	4.272461E-2	-3.066101E+0
7.286000E+1	9.911264E+1	9.423123E+1	1.182292E+1	2.934478E+2	2.455602E+2	3.357995E+2	2.435677E+2	1.739502E-1	3.814697E-2	-3.065186E+0
7.288000E+1	9.911264E+1	9.423123E+1	1.182292E+1	2.934478E+2	2.455602E+2	3.357995E+2	2.435677E+2	1.751709E-1	3.570557E-2	-3.065491E+0
7.290000E+1	9.911264E+1	9.423123E+1	1.182292E+1	2.932698E+2	2.456078E+2	3.358170E+2	2.436817E+2	1.708984E-1	3.051758E-2	-3.064880E+0
7.292000E+1	9.911014E+1	9.423123E+1	1.182292E+1	2.932698E+2	2.456078E+2	3.358170E+2	2.436817E+2	1.733398E-1	3.540039E-2	-3.064880E+0
7.293999E+1	9.911014E+1	9.423123E+1	1.182292E+1	2.933234E+2	2.455546E+2	3.358206E+2	2.435702E+2	1.739502E-1	3.662109E-2	-3.063660E+0
7.296000E+1	9.910764E+1	9.423123E+1	1.182292E+1	2.933234E+2	2.455546E+2	3.358206E+2	2.435702E+2	1.748657E-1	3.601074E-2	-3.063965E+0
7.298000E+1	9.910764E+1	9.423123E+1	1.182292E+1	2.933411E+2	2.455452E+2	3.358593E+2	2.435421E+2	1.702881E-1	4.119873E-2	-3.064880E+0
7.300000E+1	9.910764E+1	9.423123E+1	1.182292E+1	2.933411E+2	2.455452E+2	3.358593E+2	2.435421E+2	1.681519E-1	3.967285E-2	-3.065186E+0
7.302000E+1	9.910514E+1	9.423123E+1	1.182292E+1	2.932932E+2	2.455340E+2	3.357415E+2	2.434482E+2	1.748657E-1	3.814697E-2	-3.064880E+0
7.304000E+1	9.910514E+1	9.423123E+1	1.182292E+1	2.932932E+2	2.455340E+2	3.357415E+2	2.434482E+2	1.742554E-1	3.845215E-2	-3.064575E+0
7.306000E+1	9.910264E+1	9.423123E+1	1.182292E+1	2.932511E+2	2.455724E+2	3.358157E+2	2.435371E+2	1.727295E-1	3.967285E-2	-3.065491E+0
7.308000E+1	9.910264E+1	9.423123E+1	1.182292E+1	2.932511E+2	2.455724E+2	3.358157E+2	2.435371E+2	1.782227E-1	3.662109E-2	-3.065796E+0
7.310000E+1	9.910264E+1	9.423123E+1	1.182292E+1	2.932157E+2	2.455688E+2	3.359275E+2	2.433598E+2	1.791382E-1	4.150391E-2	-3.065796E+0
7.312000E+1	9.910014E+1	9.423123E+1	1.182292E+1	2.932157E+2	2.455688E+2	3.359275E+2	2.433598E+2	1.803589E-1	4.180908E-2	-3.065491E+0
7.314000E+1	9.910014E+1	9.423123E+1	1.182292E+1	2.931826E+2	2.455984E+2	3.358078E+2	2.436075E+2	1.858521E-1	3.875732E-2	-3.066101E+0
7.316000E+1	9.909764E+1	9.423123E+1	1.182292E+1	2.931826E+2	2.455984E+2	3.358078E+2	2.436075E+2	1.821899E-1	3.784180E-2	-3.065796E+0
7.318000E+1	9.909764E+1	9.423123E+1	1.182292E+1	2.930551E+2	2.455740E+2	3.356374E+2	2.435421E+2	1.809692E-1	4.150391E-2	-3.065796E+0
7.320000E+1	9.909764E+1	9.423123E+1	1.182292E+1	2.930551E+2	2.455740E+2	3.356374E+2	2.435421E+2	1.840210E-1	3.997803E-2	-3.065796E+0
7.322000E+1	9.909514E+1	9.423123E+1	1.182292E+1	2.929940E+2	2.456354E+2	3.356248E+2	2.434780E+2	1.855469E-1	3.601074E-2	-3.067322E+0
7.324000E+1	9.909514E+1	9.423123E+1	1.182292E+1	2.929940E+2	2.456354E+2	3.356248E+2	2.434780E+2	1.855469E-1	3.540039E-2	-3.067322E+0
7.326000E+1	9.909264E+1	9.423123E+1	1.182292E+1	2.929748E+2	2.455323E+2	3.356656E+2	2.436255E+2	1.812744E-1	3.997803E-2	-3.065491E+0
7.328000E+1	9.909264E+1	9.423123E+1	1.182292E+1	2.929748E+2	2.455323E+2	3.356656E+2	2.436255E+2	1.824951E-1	3.814697E-2	-3.063965E+0
7.330000E+1	9.909264E+1	9.423123E+1	1.182292E+1	2.930001E+2	2.455768E+2	3.356345E+2	2.435650E+2	1.895142E-1	3.936768E-2	-3.064575E+0
